Id,SalePrice
2735,137051.04201449978
2736,136449.8210438949
2737,119281.31224340214
2738,139187.49333788882
2739,157322.92676053
2740,134036.0885512744
2741,150697.18120852616
2742,154104.05633942355
2743,159935.99889826102
2744,160808.5175244725
2745,139515.18896284787
2746,135143.95238615185
2747,156127.00511311705
2748,133426.78956576905
2749,127383.929192399
2750,128551.77697397009
2751,135332.5221838199
2752,211152.42463657862
2753,145161.74286644673
2754,180479.53548875035
2755,136952.48476691206
2756,93648.94515329866
2757,70515.29182819855
2758,91606.11444444177
2759,158231.67398239757
2760,119978.76699970369
2761,140015.8468936777
2762,141264.92759643952
2763,194099.97385123651
2764,148827.63789329288
2765,282213.9724458755
2766,138254.84081324347
2767,85627.57408120985
2768,130129.63725280834
2769,130066.91368670334
2770,137312.7889306862
2771,102776.48067246523
2772,108952.42919304989
2773,169462.73076943422
2774,149129.933922576
2775,117115.97257407426
2776,142694.30139162345
2777,142476.2908809833
2778,103697.58240261093
2779,127908.8482359561
2780,96160.16289463357
2781,93616.69717375828
2782,97462.24342581142
2783,91537.46783923506
2784,118163.63728987418
2785,136171.21785262763
2786,68263.78770839071
2787,133948.2477515667
2788,75294.60890393259
2789,161172.59650599994
2790,93860.07251066243
2791,106583.22364354608
2792,57596.16968755316
2793,161402.35841282306
2794,99327.60223188113
2795,121930.90521275274
2796,98444.09595795746
2797,212161.401350882
2798,109761.92140978851
2799,122198.34165743775
2800,71836.93457133327
2801,112988.37210456404
2802,135477.04491311932
2803,174198.27649577538
2804,127114.92236754893
2805,98592.62364819593
2806,81057.11541021177
2807,155646.5074787532
2808,144718.4071070226
2809,127325.69727653325
2810,122857.08930627785
2811,161388.9169259611
2812,163149.34492343187
2813,159490.6725424927
2814,159001.93242437264
2815,109877.34826352347
2816,237511.54107780443
2817,156627.32032005163
2818,131796.66426982335
2819,173097.79495538783
2820,141018.78460807572
2821,110007.2780511229
2822,199917.0695364382
2823,322903.0127816147
2824,168624.00133044168
2825,146096.39429936543
2826,133162.22734760027
2827,141530.7052774816
2828,232060.23692011833
2829,221707.5470932788
2830,233888.1507652762
2831,174174.6656528259
2832,253182.6289840685
2833,296988.14623268443
2834,220495.3107331305
2835,220207.97331201617
2836,193776.757625295
2837,161189.48218606305
2838,152060.69024230845
2839,174988.8228619609
2840,200706.86389645856
2841,207599.7741045499
2842,237930.73874046208
2843,151008.96213135633
2844,175536.86841874686
2845,124645.56415017003
2846,213719.49785513862
2847,208120.56397918117
2848,223171.60807888332
2849,199973.8846866002
2850,277518.64909947815
2851,221160.84179133628
2852,237322.7954807854
2853,238754.3150299775
2854,140213.40895627323
2855,203453.57015387525
2856,201748.16402560062
2857,191945.92257484078
2858,210821.55763338626
2859,110989.28316196837
2860,119608.98876293504
2861,129544.55340671957
2862,193716.8049909306
2863,134637.5820576802
2864,255749.65302126034
2865,144293.75045473973
2866,141050.7808025303
2867,100050.2230775722
2868,97615.73892440893
2869,96753.65791278702
2870,123380.03972923526
2871,83097.31927684078
2872,48997.37407180195
2873,102995.54986946296
2874,151109.2671461423
2875,116313.36141447004
2876,162478.7445437807
2877,143485.16415576634
2878,156945.57358305494
2879,138258.0359862907
2880,105800.5915921166
2881,147800.42178682447
2882,180742.27708334065
2883,192582.88935102784
2884,199978.9431894028
2885,186388.53509100535
2886,238138.24795307935
2887,100592.04470578938
2888,144156.84300166823
2889,62626.689388203624
2890,82362.0333750098
2891,141350.1501851453
2892,44346.18924706324
2893,76655.01569223666
2894,57402.16096741152
2895,335248.01306323125
2896,274640.44662211085
2897,214941.1637177326
2898,149969.1165474337
2899,208529.68566340438
2900,157713.0973787847
2901,216047.33715603114
2902,193548.62669679758
2903,329401.5107413277
2904,342905.0940138912
2905,79839.32802189329
2906,186146.4837094923
2907,114902.34504957628
2908,125620.46604606035
2909,155171.5790105409
2910,78444.3432845116
2911,82537.1367564013
2912,151627.78556579503
2913,82561.19488625646
2914,80578.2626631796
2915,88962.78175055033
2916,83371.08280752732
2917,171230.30335442763
2918,118169.83480864605
2919,224918.3932719492
